,ID,Approved
3163,APPH10538444926,0
3164,APPL40503838326,0
3165,APPX50941935519,0
3166,APPY60708823644,0
3167,APPC90761728017,0
3168,APPD10792906105,0
3169,APPE20006615216,0
3170,APPI90818579609,0
3171,APPK80433838812,0
3172,APPP50727164329,0
3173,APPR10401308548,0
3174,APPY90189842247,0
3175,APPH70347477134,0
3176,APPI40368302207,0
3177,APPJ30909145312,0
3178,APPL60007549515,0
3179,APPM10197889624,0
3180,APPR50409128107,0
3181,APPY30569624839,0
3182,APPZ10000768949,0
3183,APPB50684023108,0
3184,APPG20780702641,0
3185,APPH50345997742,0
3186,APPQ10280896622,0
3187,APPV10246577102,0
3188,APPZ60471419521,0
3189,APPC90378308806,0
3190,APPG80071777217,0
3191,APPM80355253811,0
3192,APPP80983505119,0
3193,APPQ10874323237,0
3194,APPS70032597447,0
3195,APPX30549785944,0
3196,APPC80689292408,0
3197,APPD30036911512,0
3198,APPE50526493627,0
3199,APPF60012716718,0
3200,APPK60207398207,0
3201,APPO40674732638,0
3202,APPS70498877028,0
3203,APPT10972229113,0
3204,APPX50424432506,0
3205,APPY40641708629,0
3206,APPG40889902415,0
3207,APPH80419863522,0
3208,APPN80818777109,0
3209,APPO50180144242,0
3210,APPQ50181196437,0
3211,APPS10044568621,0
3212,APPV90553771917,0
3213,APPW60879932016,0
3214,APPX70958918134,0
3215,APPZ40545841346,0
3216,APPD10048983711,0
3217,APPI60574502207,0
3218,APPJ30008526313,0
3219,APPZ50353968934,0
3220,APPC50635617235,0
3221,APPE50742479419,0
3222,APPF50639754521,0
3223,APPK90720645022,0
3224,APPR80843379712,0
3225,APPT50919021541,0
3226,APPU50681046606,0
3227,APPA30115833224,0
3228,APPE90641806623,0
3229,APPI50213678013,0
3230,APPN30863273504,0
3231,APPO40384913632,0
3232,APPR10482256906,0
3233,APPU90452961213,0
3234,APPW50645002422,0
3235,APPX80788896536,0
3236,APPZ80179712748,0
3237,APPG40377704425,0
3238,APPM50761525009,0
3239,APPO20743154203,0
3240,APPR10916353507,0
3241,APPV50980207939,0
3242,APPX30238587126,0
3243,APPY20834197216,0
3244,APPA40709999447,0
3245,APPD10740618702,0
3246,APPM80317383646,0
3247,APPS10867331245,0
3248,APPU30002241447,0
3249,APPZ90201698939,0
3250,APPE70802233433,0
3251,APPF80631123525,0
3252,APPG60500337643,0
3253,APPN50056224312,0
3254,APPO60504486425,0
3255,APPU10278544014,0
3256,APPX40826874302,0
3257,APPY70057394415,0
3258,APPI50875654433,0
3259,APPN90287703902,0
3260,APPP40149011106,0
3261,APPY10383288006,0
3262,APPF60666698725,0
3263,APPN90519959525,0
3264,APPQ60479276808,0
3265,APPR50809225948,0
3266,APPT10431508129,0
3267,APPY40523729636,0
3268,APPL20213068936,0
3269,APPP80604257335,0
3270,APPR90164118516,0
3271,APPW50551176017,0
3272,APPY60348391227,0
3273,APPZ30421863331,0
3274,APPE60631242825,0
3275,APPI30007265231,0
3276,APPL20503735529,0
3277,APPR20744493117,0
3278,APPU90868998423,0
3279,APPY50823049813,0
3280,APPF30468753521,0
3281,APPH80155112712,0
3282,APPK20314972042,0
3283,APPL10395346117,0
3284,APPO90286696422,0
3285,APPP30833592501,0
3286,APPU70776922029,0
3287,APPZ50131273533,0
3288,APPI60810983415,0
3289,APPK30983363641,0
3290,APPN10028304937,0
3291,APPT70242868526,0
3292,APPX90520411924,0
3293,APPZ40890533104,0
3294,APPB30138029306,0
3295,APPG80740562834,0
3296,APPJ30887091104,0
3297,APPK90913623224,0
3298,APPL10202193314,0
3299,APPN50148726545,0
3300,APPW50956814415,0
3301,APPZ70127081718,0
3302,APPB70590332926,0
3303,APPD80812396133,0
3304,APPE80776087203,0
3305,APPJ20406798716,0
3306,APPK50740372827,0
3307,APPL30329176936,0
3308,APPN70767378113,0
3309,APPO70576315234,0
3310,APPW30689442002,0
3311,APPZ60180057323,0
3312,APPA70327522413,0
3313,APPE80896345839,0
3314,APPH80286341133,0
3315,APPI60817226203,0
3316,APPL80109112529,0
3317,APPQ30604511025,0
3318,APPS30890788243,0
3319,APPT50478694311,0
3320,APPZ80931069936,0
3321,APPC80598376208,0
3322,APPH60845089717,0
3323,APPR70600857723,0
3324,APPW40581835236,0
3325,APPA70157891603,0
3326,APPC50596494825,0
3327,APPF90931093123,0
3328,APPG50553664234,0
3329,APPH70947455301,0
3330,APPJ40158207511,0
3331,APPM20547929815,0
3332,APPO20259409043,0
3333,APPQ20992996233,0
3334,APPU30481914613,0
3335,APPW80518057843,0
3336,APPC80847155436,0
3337,APPD60318222525,0
3338,APPF90241931725,0
3339,APPI30115213009,0
3340,APPN20869624532,0
3341,APPS80597286028,0
3342,APPU70996077221,0
3343,APPW20382593415,0
3344,APPE20263152241,0
3345,APPG40432777437,0
3346,APPO60939412236,0
3347,APPB80174187513,0
3348,APPF10360572948,0
3349,APPI30149648239,0
3350,APPK40452639431,0
3351,APPO90574153815,0
3352,APPV80916557525,0
3353,APPJ60284504926,0
3354,APPQ90683573607,0
3355,APPR60902106732,0
3356,APPS10232989817,0
3357,APPW20261558237,0
3358,APPX40752273343,0
3359,APPA90094496614,0
3360,APPC90398189849,0
3361,APPF10753907143,0
3362,APPL50992465709,0
3363,APPO10594039046,0
3364,APPS30117681405,0
3365,APPU70327238604,0
3366,APPX60422874932,0
3367,APPA60510055213,0
3368,APPB30433442334,0
3369,APPD10581449537,0
3370,APPE60208791616,0
3371,APPN10109174536,0
3372,APPW30839687411,0
3373,APPX90221504524,0
3374,APPZ30853158708,0
3375,APPJ10274196744,0
3376,APPK50801898803,0
3377,APPR70853978516,0
3378,APPX60858939135,0
3379,APPE50003914816,0
3380,APPK30540554419,0
3381,APPM30672588601,0
3382,APPO90073631807,0
3383,APPR60860977107,0
3384,APPS50153707221,0
3385,APPU50117506442,0
3386,APPV90033924522,0
3387,APPY40794161813,0
3388,APPF70033639514,0
3389,APPH80326748732,0
3390,APPI40501458845,0
3391,APPL70226499134,0
3392,APPQ80701244611,0
3393,APPS60604258816,0
3394,APPT80862711935,0
3395,APPB70322315703,0
3396,APPC20880102842,0
3397,APPD60558334905,0
3398,APPG60481128223,0
3399,APPH40343294333,0
3400,APPJ70716827544,0
3401,APPL40954836724,0
3402,APPM80971285847,0
3403,APPS50387615416,0
3404,APPU60543108606,0
3405,APPY30988774038,0
3406,APPB40288387316,0
3407,APPD90220808526,0
3408,APPH20993581931,0
3409,APPI50271838029,0
3410,APPM60910844417,0
3411,APPN40707249501,0
3412,APPP10713189709,0
3413,APPS90962599037,0
3414,APPU70160837248,0
3415,APPB70558953929,0
3416,APPC40122553032,0
3417,APPE10912715224,0
3418,APPI30495646622,0
3419,APPK30574093834,0
3420,APPO20193627222,0
3421,APPP30810158321,0
3422,APPU40261536806,0
3423,APPA40595388428,0
3424,APPK70895355417,0
3425,APPR40247112125,0
3426,APPS30908443238,0
3427,APPT70270275305,0
3428,APPU30152293448,0
3429,APPB30865929137,0
3430,APPF10836924509,0
3431,APPJ90229705914,0
3432,APPL90017907124,0
3433,APPO10885587437,0
3434,APPQ30011291622,0
3435,APPU70634132038,0
3436,APPV20680441142,0
3437,APPC90142412802,0
3438,APPS80141146444,0
3439,APPT90312951524,0
3440,APPY40030422003,0
3441,APPZ70909636132,0
3442,APPA70640523207,0
3443,APPC90539497442,0
3444,APPD20460843507,0
3445,APPF50030429711,0
3446,APPG70415637837,0
3447,APPL30438363322,0
3448,APPO20332975627,0
3449,APPU70690043209,0
3450,APPV50778693335,0
3451,APPX70621215535,0
3452,APPD90206991116,0
3453,APPE90600605242,0
3454,APPF50776436304,0
3455,APPH20506559518,0
3456,APPI30689206634,0
3457,APPL50150086903,0
3458,APPN60933998132,0
3459,APPO30935992243,0
3460,APPR60067563538,0
3461,APPS80855717606,0
3462,APPU60888066832,0
3463,APPW70064673007,0
3464,APPX20712232112,0
3465,APPY60000708235,0
3466,APPA90329609442,0
3467,APPE40353776841,0
3468,APPF40038616929,0
3469,APPG40881753001,0
3470,APPI30793614235,0
3471,APPQ30523131025,0
3472,APPC50259957214,0
3473,APPM50089016227,0
3474,APPP60973136502,0
3475,APPQ50315788646,0
3476,APPX70385451326,0
3477,APPB10935596702,0
3478,APPC20175827811,0
3479,APPE70900216019,0
3480,APPF80219454118,0
3481,APPG50874838231,0
3482,APPJ20712115529,0
3483,APPN20086869904,0
3484,APPQ60056464241,0
3485,APPA90962419231,0
3486,APPB40302085304,0
3487,APPC50143355433,0
3488,APPE30661716625,0
3489,APPI40701991032,0
3490,APPR10300659947,0
3491,APPY30620447606,0
3492,APPA50170531808,0
3493,APPD50050928104,0
3494,APPF10467938348,0
3495,APPP60466617328,0
3496,APPY40886135249,0
3497,APPJ40946078322,0
3498,APPN80721364713,0
3499,APPO30446563803,0
3500,APPQ40863662039,0
3501,APPW60275893639,0
3502,APPA40964727035,0
3503,APPB70934402111,0
3504,APPD60444389347,0
3505,APPG70624608609,0
3506,APPI90954626833,0
3507,APPN70539176332,0
3508,APPO20372175443,0
3509,APPP80499423508,0
3510,APPR30562775733,0
3511,APPW70424971235,0
3512,APPX50757106331,0
3513,APPY30318139411,0
3514,APPZ70663421531,0
3515,APPA40746604603,0
3516,APPG90787288213,0
3517,APPN40236455946,0
3518,APPO90406724003,0
3519,APPU80959248603,0
3520,APPX40286142935,0
3521,APPB50700292307,0
3522,APPC10203185441,0
3523,APPK80513167249,0
3524,APPL50380888348,0
3525,APPR50142261944,0
3526,APPU60477329246,0
3527,APPV70846871304,0
3528,APPZ30910258739,0
3529,APPA10051006809,0
3530,APPC60005303002,0
3531,APPJ90233288729,0
3532,APPW90743449005,0
3533,APPB70108499516,0
3534,APPE30440867833,0
3535,APPF50733119945,0
3536,APPH80190226108,0
3537,APPQ50936285049,0
3538,APPR40625937122,0
3539,APPZ30623948939,0
3540,APPC60121982243,0
3541,APPE50201329415,0
3542,APPG70889768615,0
3543,APPO70960965429,0
3544,APPT30674373911,0
3545,APPW50422849226,0
3546,APPX50056126334,0
3547,APPC80038734845,0
3548,APPD70958844909,0
3549,APPF30310607104,0
3550,APPG40777481204,0
3551,APPI30235732418,0
3552,APPJ50469288518,0
3553,APPS40330671444,0
3554,APPU60163666612,0
3555,APPA80843563205,0
3556,APPF80115521743,0
3557,APPH60944405941,0
3558,APPJ90542551114,0
3559,APPK80963283226,0
3560,APPM90299207433,0
3561,APPP90329172741,0
3562,APPQ30187139827,0
3563,APPT20211532118,0
3564,APPX30969505547,0
3565,APPY50019755629,0
3566,APPB20796606932,0
3567,APPF90424253325,0
3568,APPP70356544336,0
3569,APPS10584648606,0
3570,APPU30147712812,0
3571,APPX10274418129,0
3572,APPC40697029646,0
3573,APPE80029311818,0
3574,APPI70841611211,0
3575,APPL70556803508,0
3576,APPM10225932648,0
3577,APPX30268801709,0
3578,APPY80860709835,0
3579,APPF70592325523,0
3580,APPH90641802721,0
3581,APPJ90682762922,0
3582,APPO60867374407,0
3583,APPS60084654806,0
3584,APPC90723192809,0
3585,APPD70590384927,0
3586,APPL90281483727,0
3587,APPM30169322812,0
3588,APPN50843107901,0
3589,APPP50849151122,0
3590,APPR50175403303,0
3591,APPS80738496448,0
3592,APPA40556121249,0
3593,APPB70443868301,0
3594,APPE40631307621,0
3595,APPG40371008822,0
3596,APPK70195294242,0
3597,APPL60140958306,0
3598,APPO20072449629,0
3599,APPP20512733747,0
3600,APPR40297394904,0
3601,APPS80479411012,0
3602,APPW70194711422,0
3603,APPJ70313672737,0
3604,APPP70284748329,0
3605,APPW30617832014,0
3606,APPZ10215083349,0
3607,APPB60503725512,0
3608,APPC60509477637,0
3609,APPF10519157914,0
3610,APPH20837311129,0
3611,APPL70525952527,0
3612,APPN10840591742,0
3613,APPT10695898305,0
3614,APPU90152834423,0
3615,APPX20300097738,0
3616,APPB30179983125,0
3617,APPG60231928647,0
3618,APPH50708192708,0
3619,APPI20539171811,0
3620,APPJ50340649922,0
3621,APPZ20898326518,0
3622,APPD90040226926,0
3623,APPH70089852313,0
3624,APPI30791079431,0
3625,APPP40819103101,0
3626,APPQ50833095219,0
3627,APPX40299261911,0
3628,APPY70517529043,0
3629,APPD60000678518,0
3630,APPF40318436701,0
3631,APPM10072688416,0
3632,APPO30338264646,0
3633,APPP10441179749,0
3634,APPW90072949435,0
3635,APPY60909828633,0
3636,APPZ80457135748,0
3637,APPA70407152804,0
3638,APPC70914988046,0
3639,APPD80858483136,0
3640,APPK40207076821,0
3641,APPO90833337205,0
3642,APPQ70940386426,0
3643,APPT90835207742,0
3644,APPV70862015932,0
3645,APPX60470974116,0
3646,APPA30434075403,0
3647,APPE90712953821,0
3648,APPI90780435235,0
3649,APPK50622127435,0
3650,APPN10514297719,0
3651,APPO80130169828,0
3652,APPP30877234938,0
3653,APPR90664763107,0
3654,APPA80648967027,0
3655,APPC50285886219,0
3656,APPG20230582637,0
3657,APPH70169626741,0
3658,APPI80023166829,0
3659,APPN60356378345,0
3660,APPQ70113724632,0
3661,APPY10593882447,0
3662,APPZ60999286543,0
3663,APPB10354874745,0
3664,APPD20785753919,0
3665,APPG60577208204,0
3666,APPI70968634423,0
3667,APPQ70552777209,0
3668,APPT40172676547,0
3669,APPU90855006621,0
3670,APPI30577442031,0
3671,APPK40419926232,0
3672,APPL70727729348,0
3673,APPO50699783627,0
3674,APPT80936255141,0
3675,APPZ70945688712,0
3676,APPC30721328011,0
3677,APPE30334895211,0
3678,APPH80065328509,0
3679,APPN40701248133,0
3680,APPP10829547313,0
3681,APPR90326981541,0
3682,APPV50380769903,0
3683,APPZ40565309317,0
3684,APPL20069558515,0
3685,APPQ50155725027,0
3686,APPR90955928117,0
3687,APPS60346279247,0
3688,APPT70769968336,0
3689,APPY20240491837,0
3690,APPL70796461135,0
3691,APPQ70212848609,0
3692,APPR40348692747,0
3693,APPU60447165032,0
3694,APPW70427528205,0
3695,APPX40505239318,0
3696,APPY50316518428,0
3697,APPA10021886609,0
3698,APPL10234619728,0
3699,APPT60673177512,0
3700,APPY60425634008,0
3701,APPC10217233443,0
3702,APPG70105048828,0
3703,APPH70305327927,0
3704,APPI40952801039,0
3705,APPP70540465707,0
3706,APPR60856772935,0
3707,APPU20740214228,0
3708,APPV60467208321,0
3709,APPX80612572501,0
3710,APPA10001602814,0
3711,APPD80668944145,0
3712,APPF40028373344,0
3713,APPN70290293112,0
3714,APPO10394683233,0
3715,APPP80031037349,0
3716,APPQ70589086435,0
3717,APPX70998369127,0
3718,APPH50926304136,0
3719,APPM80642476624,0
3720,APPR30382438126,0
3721,APPX90233614701,0
3722,APPY50744419843,0
3723,APPB10178558121,0
3724,APPI30833704834,0
3725,APPJ30926063907,0
3726,APPQ70707112601,0
3727,APPR80109074734,0
3728,APPI10218315404,0
3729,APPJ10035995512,0
3730,APPP10989437143,0
3731,APPQ40892053215,0
3732,APPW30603423809,0
3733,APPX80987688901,0
3734,APPD50429097501,0
3735,APPE50523022631,0
3736,APPH90908079949,0
3737,APPT70614135143,0
3738,APPA90438355844,0
3739,APPB40480632936,0
3740,APPD30253056116,0
3741,APPE50611999241,0
3742,APPJ90013045703,0
3743,APPK40351052814,0
3744,APPM60691314015,0
3745,APPS20222979635,0
3746,APPT50598074709,0
3747,APPU40098033812,0
3748,APPV70830925922,0
3749,APPC50886712626,0
3750,APPD90546635707,0
3751,APPE60345849843,0
3752,APPK80951293435,0
3753,APPS70266095209,0
3754,APPW30934698632,0
3755,APPY40384395849,0
3756,APPD50835308329,0
3757,APPH80487547727,0
3758,APPJ30071854925,0
3759,APPK90464793006,0
3760,APPO60884149446,0
3761,APPR40203069724,0
3762,APPX20960054322,0
3763,APPZ40360574544,0
3764,APPD40479964919,0
3765,APPJ10345534533,0
3766,APPR20384205317,0
3767,APPA80314214207,0
3768,APPC60158583449,0
3769,APPI20155398035,0
3770,APPK90778311228,0
3771,APPX60124547511,0
3772,APPZ90860935734,0
3773,APPM30771681045,0
3774,APPO80956509248,0
3775,APPP10398342316,0
3776,APPQ30466179406,0
3777,APPV20318727943,0
3778,APPY10912111208,0
3779,APPA10643033446,0
3780,APPJ70189409349,0
3781,APPK50697203418,0
3782,APPQ80248998043,0
3783,APPR50358327142,0
3784,APPT30456254317,0
3785,APPV10472066515,0
3786,APPZ80899679933,0
3787,APPF40352925532,0
3788,APPG70320248612,0
3789,APPH40218287737,0
3790,APPL50345137145,0
3791,APPN20490029339,0
3792,APPW70757079212,0
3793,APPB60580465744,0
3794,APPE40912695038,0
3795,APPI90014046431,0
3796,APPK30462798632,0
3797,APPL10270587745,0
3798,APPN40741629942,0
3799,APPT50342461538,0
3800,APPU60414192604,0
3801,APPW50787613803,0
3802,APPX90715853916,0
3803,APPZ90219239109,0
3804,APPB20765071338,0
3805,APPC50002725414,0
3806,APPK60115674242,0
3807,APPQ20000935815,0
3808,APPD30296911131,0
3809,APPO90639116232,0
3810,APPQ50641848418,0
3811,APPV50375283942,0
3812,APPZ90758583343,0
3813,APPB80331295529,0
3814,APPM30131765639,0
3815,APPF90946376521,0
3816,APPJ80465343904,0
3817,APPP20218706535,0
3818,APPE70347763044,0
3819,APPG50755753216,0
3820,APPK60533942624,0
3821,APPL10330489738,0
3822,APPP30737831144,0
3823,APPW80775612807,0
3824,APPB90355878301,0
3825,APPC50859927413,0
3826,APPF60976144728,0
3827,APPD90494043116,0
3828,APPL70366327928,0
3829,APPN50908607109,0
3830,APPY90953807239,0
3831,APPZ60899727348,0
3832,APPB40190368503,0
3833,APPN10005505723,0
3834,APPP70735532905,0
3835,APPW10707199608,0
3836,APPA20768101014,0
3837,APPC90347632243,0
3838,APPD20011501318,0
3839,APPH90019214726,0
3840,APPN60181736349,0
3841,APPO50593816426,0
3842,APPP80553924548,0
3843,APPR60419564733,0
3844,APPS30566654843,0
3845,APPU80728588031,0
3846,APPX90887176327,0
3847,APPY60682023443,0
3848,APPF90627272107,0
3849,APPG40022869228,0
3850,APPK10677533617,0
3851,APPM10320986815,0
3852,APPY60257428041,0
3853,APPC70833732448,0
3854,APPG10948744843,0
3855,APPJ50046147139,0
3856,APPN50996289521,0
3857,APPO80540501607,0
3858,APPP90104683715,0
3859,APPQ50629218843,0
3860,APPT60651986109,0
3861,APPX20437528543,0
3862,APPY20555647609,0
3863,APPC50518628002,0
3864,APPE80662643224,0
3865,APPN30933538138,0
3866,APPQ50871429416,0
3867,APPZ20860942323,0
3868,APPB60511189504,0
3869,APPD70350599738,0
3870,APPG70467616032,0
3871,APPI70559241219,0
3872,APPO50730335836,0
3873,APPQ40086286044,0
3874,APPU60522643437,0
3875,APPX70548166743,0
3876,APPZ20815957933,0
3877,APPF90727322534,0
3878,APPI20421513846,0
3879,APPJ90347235908,0
3880,APPK30785322022,0
3881,APPO30204153444,0
3882,APPX50568847349,0
3883,APPY90585851431,0
3884,APPD80844768932,0
3885,APPE20011995031,0
3886,APPS40632094401,0
3887,APPZ80938498147,0
3888,APPE40780652629,0
3889,APPN70603932506,0
3890,APPO50520501614,0
3891,APPT80458484112,0
3892,APPU90091071237,0
3893,APPV90779001324,0
3894,APPW80475109407,0
3895,APPA50322448818,0
3896,APPB50022193938,0
3897,APPG10387372446,0
3898,APPN30179235143,0
3899,APPT60541475734,0
3900,APPZ70336329312,0
3901,APPD60000911729,0
3902,APPE80500259842,0
3903,APPG10415029026,0
3904,APPQ90812024045,0
3905,APPU30406811403,0
3906,APPW40398637641,0
3907,APPA30449845024,0
3908,APPD90103762327,0
3909,APPF10962643548,0
3910,APPI60321411805,0
3911,APPJ80005785937,0
3912,APPK50805047041,0
3913,APPT10179016944,0
3914,APPU60369622049,0
3915,APPW60767002241,0
3916,APPB60046129712,0
3917,APPG50536937202,0
3918,APPL70646509731,0
3919,APPM40245586807,0
3920,APPR70289271321,0
3921,APPU60235867609,0
3922,APPX20518027913,0
3923,APPB10822356301,0
3924,APPC40480426425,0
3925,APPH70894773904,0
3926,APPN60974929513,0
3927,APPR20768869919,0
3928,APPU20211274248,0
3929,APPW80443575414,0
3930,APPZ80289357716,0
3931,APPA30970871827,0
3932,APPB40067853947,0
3933,APPE70410552248,0
3934,APPO90457142208,0
3935,APPU60985811832,0
3936,APPC40431377623,0
3937,APPF60498666924,0
3938,APPK90232768411,0
3939,APPN50998671726,0
3940,APPW40900639649,0
3941,APPC40195662241,0
3942,APPE90265024427,0
3943,APPF30253474516,0
3944,APPH40312702748,0
3945,APPO40413201438,0
3946,APPQ90659794622,0
3947,APPR60891024712,0
3948,APPU40918007022,0
3949,APPV50786426132,0
3950,APPB60227838741,0
3951,APPK70864524649,0
3952,APPL60294308734,0
3953,APPS20808424421,0
3954,APPX60082646903,0
3955,APPY20676831014,0
3956,APPK20434053244,0
3957,APPN40306653502,0
3958,APPP70203431702,0
3959,APPR90056204948,0
3960,APPW50232737443,0
3961,APPE50245507204,0
3962,APPG30109922447,0
3963,APPT50149838725,0
3964,APPU90440718803,0
3965,APPH80420488121,0
3966,APPJ20898855328,0
3967,APPV90784139523,0
3968,APPX30147291717,0
3969,APPY20810738837,0
3970,APPE10378753423,0
